date	text	source	corpusName
2016/07/19	Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.	C	smd
2013/05/16	Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.	D	smd
2015/04/18	Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat.	C	smd
2016/09/28	Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.	C	smd
2018/10/20	Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat.	C	smd
2016/09/13	Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.	A	smd
2021/09/12	Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.	C	smd
2008/08/03	Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.	A	smd
2013/12/02	In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.	D	smd
2017/01/22	In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.	B	smd
2020/10/04	Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.	B	smd
2010/05/07	Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.	D	smd
2021/04/24	Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.	C	smd
2016/11/20	Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.	C	smd
2009/01/26	In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.	C	smd
2013/09/26	Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.	D	smd
2007/09/20	Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti.	C	smd
2021/01/31	In congue. Etiam justo. Etiam pretium iaculis justo.	D	smd
2012/09/08	Fusce consequat. Nulla nisl. Nunc nisl.	C	smd
2006/05/05	Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.	D	smd
2010/05/14	Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.	B	smd
2017/01/30	Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.	C	smd
2006/06/01	Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis.	A	smd
2011/11/24	Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.	C	smd
2015/08/07	Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.	D	smd
2012/04/16	Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.	D	smd
2013/11/09	Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat.	B	smd
2007/05/20	Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.	C	smd
2015/12/17	Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.	A	smd
2007/06/19	Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.	A	smd
2006/03/02	Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris.	D	smd
2019/05/31	Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.	A	smd
2016/01/20	Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.	A	smd
2017/10/06	Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.	A	smd
2009/06/12	Fusce consequat. Nulla nisl. Nunc nisl.	A	smd
2019/02/06	Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.	A	smd
2018/05/07	Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.	D	smd
2012/08/16	Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus.	A	smd
2020/08/13	In congue. Etiam justo. Etiam pretium iaculis justo.	B	smd
2012/05/04	Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.	C	smd
2012/12/31	Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.	D	smd
2010/01/06	In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.	A	smd
2010/07/02	Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.	B	smd
2015/09/06	Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius.	B	smd
2011/03/21	In congue. Etiam justo. Etiam pretium iaculis justo.	D	smd
2007/05/28	Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.	A	smd
2012/07/20	In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.	B	smd
2020/10/05	Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum.	C	smd
2012/04/24	Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris.	B	smd
2008/01/14	Sed ante. Vivamus tortor. Duis mattis egestas metus.	B	smd
2013/03/18	Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.	A	smd
2014/06/27	Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius.	D	smd
2008/08/03	Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem.	A	smd
2008/09/10	Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.	C	smd
2011/10/12	Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat.	A	smd
2021/01/05	Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.	A	smd
2008/11/21	Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat.	D	smd
2015/03/25	Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.	C	smd
2010/08/31	In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo.	C	smd
2010/07/05	Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.	C	smd
2009/12/20	Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.	D	smd
2020/07/10	Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.	A	smd
2015/09/13	Sed ante. Vivamus tortor. Duis mattis egestas metus.	D	smd
2018/07/12	Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.	B	smd
2018/03/30	Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque.	C	smd
2013/02/15	Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.	D	smd
2008/04/04	In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo.	A	smd
2006/02/10	Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.	C	smd
2013/06/25	Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.	A	smd
2017/05/12	In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.	A	smd
2021/04/15	Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.	C	smd
2007/07/02	Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.	D	smd
2018/09/30	Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.	D	smd
2011/11/06	Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.	C	smd
2021/01/20	Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus.	A	smd
2020/09/16	Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.	A	smd
2012/06/06	Phasellus in felis. Donec semper sapien a libero. Nam dui.	D	smd
2007/03/20	In congue. Etiam justo. Etiam pretium iaculis justo.	C	smd
2013/10/18	Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.	D	smd
2016/04/15	Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.	C	smd
2014/06/01	Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum.	C	smd
2014/11/18	Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.	B	smd
2018/05/29	Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.	B	smd
2019/03/09	Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.	D	smd
2011/09/27	Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.	B	smd
2008/07/08	Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.	B	smd
2016/01/21	Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.	D	smd
2019/05/22	Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.	A	smd
2014/10/17	In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.	B	smd
2015/06/23	Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.	C	smd
2006/05/16	Phasellus in felis. Donec semper sapien a libero. Nam dui.	B	smd
2008/11/27	Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.	B	smd
2018/03/04	Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.	C	smd
2008/02/17	Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.	C	smd
2013/07/14	Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.	D	smd
2020/10/21	Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.	B	smd
2008/09/30	Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.	B	smd
2015/12/12	Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.	C	smd
2020/08/07	Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.	A	smd
2007/01/22	Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.	B	smd
2015/07/12	Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.	A	smd
2013/09/18	Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus.	A	smd
2017/06/06	In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.	B	smd
2019/08/24	Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.	B	smd
2008/08/12	Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.	C	smd
2013/07/11	Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst.	A	smd
2015/09/16	Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.	C	smd
2020/09/29	Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.	A	smd
2013/09/29	Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus.	A	smd
2021/05/05	Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.	B	smd
2009/09/23	Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus.	A	smd
2014/11/10	Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.	B	smd
2006/03/23	Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.	B	smd
2007/05/03	Phasellus in felis. Donec semper sapien a libero. Nam dui.	C	smd
2008/07/11	Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.	B	smd
2019/06/11	Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.	D	smd
2021/07/25	Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.	C	smd
2016/02/27	Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.	B	smd
2014/12/06	Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus.	D	smd
2007/02/18	Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.	A	smd
2013/11/30	Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat.	B	smd
2011/04/16	Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst.	D	smd
2020/08/09	Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.	B	smd
2008/08/27	Phasellus in felis. Donec semper sapien a libero. Nam dui.	D	smd
2011/09/10	Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.	A	smd
2015/06/17	Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis.	A	smd
2021/01/05	Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus.	B	smd
2017/12/05	Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.	B	smd
2020/10/15	Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.	A	smd
2006/10/04	Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit.	D	smd
2017/11/21	Sed ante. Vivamus tortor. Duis mattis egestas metus.	A	smd
2016/07/09	Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius.	A	smd
2008/07/25	Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti.	B	smd
2007/10/09	Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.	B	smd
2019/11/03	Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst.	D	smd
2010/04/13	Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.	B	smd
2018/03/02	Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.	D	smd
2021/04/24	Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.	D	smd
2013/02/10	Sed ante. Vivamus tortor. Duis mattis egestas metus.	A	smd
2016/03/11	Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.	D	smd
2011/05/22	Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.	A	smd
2006/05/12	In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo.	B	smd
2019/05/28	Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.	A	smd
2017/06/12	Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.	C	smd
2017/01/22	In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.	C	smd
2017/04/08	Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.	D	smd
2006/06/16	Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem.	B	smd
2016/08/25	Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.	D	smd
2012/03/10	Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.	B	smd
2018/03/06	Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.	C	smd
2020/12/28	Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.	A	smd
2006/11/09	Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.	A	smd
2014/04/01	In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.	D	smd
2019/10/31	Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.	A	smd
2015/07/30	Phasellus in felis. Donec semper sapien a libero. Nam dui.	C	smd
2014/05/30	Sed ante. Vivamus tortor. Duis mattis egestas metus.	D	smd
2008/05/09	Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.	C	smd
2009/06/17	In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.	A	smd
2016/10/10	Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.	D	smd
2015/05/02	Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat.	D	smd
2008/02/18	In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.	D	smd
2020/01/02	Fusce consequat. Nulla nisl. Nunc nisl.	D	smd
2021/02/05	Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.	C	smd
2014/03/02	Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem.	B	smd
2020/05/05	Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.	D	smd
2013/01/10	Sed ante. Vivamus tortor. Duis mattis egestas metus.	B	smd
2013/06/02	Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.	A	smd
2019/12/15	Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.	B	smd
2008/05/11	Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.	B	smd
2016/01/27	Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.	D	smd
2005/09/22	Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.	B	smd
2014/01/20	Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.	C	smd
2008/06/28	Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus.	D	smd
2019/07/25	Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.	A	smd
2020/10/07	Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit.	B	smd
2011/06/11	Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.	D	smd
2007/10/27	Sed ante. Vivamus tortor. Duis mattis egestas metus.	B	smd
2010/05/21	Phasellus in felis. Donec semper sapien a libero. Nam dui.	B	smd
2014/12/12	Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque.	D	smd
2013/12/14	Phasellus in felis. Donec semper sapien a libero. Nam dui.	A	smd
2017/01/29	Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.	C	smd
2011/08/01	Sed ante. Vivamus tortor. Duis mattis egestas metus.	D	smd
2016/11/24	Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.	C	smd
2018/04/05	Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.	B	smd
2007/08/18	Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.	C	smd
2015/08/13	Fusce consequat. Nulla nisl. Nunc nisl.	D	smd
2013/11/17	Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum.	A	smd
2021/02/25	Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.	A	smd
2013/10/18	Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.	D	smd
2016/12/11	Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.	A	smd
2016/01/15	Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.	D	smd
2012/10/07	Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem.	C	smd
2007/11/07	Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque.	D	smd
2018/11/23	Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum.	C	smd
2008/11/21	Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.	D	smd
2006/04/29	Fusce consequat. Nulla nisl. Nunc nisl.	C	smd
2017/11/03	Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris.	B	smd
2015/12/29	Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst.	A	smd
2010/07/30	Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.	C	smd
2020/02/20	Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.	B	smd
2018/08/29	Phasellus in felis. Donec semper sapien a libero. Nam dui.	B	smd
2008/05/15	Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.	A	smd
2014/08/15	Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.	D	smd
